PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.1627852472924169,-0.6771609440056062,-0.3047361377630329,-0.2391305437606114,1.0084622933758516,1.017022871870764,-0.3046143650078886,-0.7032995567100384,-0.1387376351102473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,12,6
-0.1041542755063081,-0.6556692780405069,-0.4655917596312626,-0.0069992042704869,1.112478991264027,1.0967503543341603,0.4579626930110368,0.1260514294922172,0.1618781029682774,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,12,0
-0.2511064129497194,-0.6640358747626147,-0.4617995320922363,-0.4016799886203049,0.8570747161196428,1.1346826919004611,-0.5697897681477908,0.1018727553865028,-0.1052578458824132,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,12,1
-0.127292637255647,-0.713484186183828,-0.4208772191764248,-0.2106772847482577,0.8886140803780267,0.960392392552243,-0.0453906727374175,-0.550054938431677,-0.252318117287717,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.5264371765258726,-0.7086451429686494,-0.438558353513615,-0.2679108588879165,0.8529822526777753,0.9080741994227745,-0.3494402578392305,-0.3934917399690569,-0.1284132338742498,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.5762422772475585,-0.5836226865241702,-0.462556994201818,-0.326483350795375,1.2180277133797548,0.5809732188723769,-0.0413071529139665,-0.6441081537551507,-0.5278514815664824,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,4
-1.2163779236573484,-0.1905674182944287,-0.4693963276656399,-0.4016799886203049,1.0649390856776255,-0.2748874978431185,0.3593654749998869,-0.7647535921634611,-0.5776932311110924,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,5
-0.712403445944431,-0.6327133515470869,-0.0644198681373297,-0.4169941638734584,0.6409959691283912,0.3305980895812676,-0.4027033147599217,-1.5246313166703969,-1.2182999179888825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,6
-0.6081947420774308,-0.7609002183253305,-0.036195056534962,-0.3864589092325849,0.9824036513926636,0.7279121136500066,-0.6305812672011911,-1.276779910493467,-0.7139545932919336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,0
-0.00337470297471,-0.7212651457755263,-0.076883616619055,-0.3413430967747931,0.9171436341719168,1.0113409366150337,-0.646445947743786,-0.9884263242346772,-0.6096692079951234,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.34119177560172,-0.7781263753994679,-0.2837408669355165,-0.4016799886203049,0.7048474582522505,0.8753232475806091,-0.7480259673459909,-0.191273238380031,-0.0044041152293664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.5936889134104189,-0.6101643222416466,-0.374994486083929,-0.5755192382148073,0.5290781113114321,0.6622413088613816,-0.7846159885955567,-0.2814567730667007,-0.3424697687827489,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.1909018228766869,-0.0278628468903136,-0.2779032489671736,-0.3562915581810275,1.087500792542575,0.3202580984293218,0.1439147754909962,-0.7235243709077908,-0.5951527052899409,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,4
0.039748064413831,-0.3491979881273148,-0.1858657827685206,-0.2248634974758723,0.960459766115114,0.3574374290002239,-0.1448449404243202,-0.8951914233890329,-0.1920692259819024,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,5
0.1446334228109713,-0.3239625886002727,-0.1816870705964332,-0.1685946160271995,1.3764865339305803,0.6832752116836314,-0.0702903586280035,-0.1767224465068134,0.0387503838220589,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,6
0.2821173435244825,-0.0768766354464309,-0.0504885800860489,0.0318211058802774,1.7872580220174532,0.7078215745047819,0.3528276557086889,0.2858276134018997,0.1437129215617071,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,0
0.1741652169334056,-0.5431230947634359,-0.1264050342425592,-0.09999142466801,0.854620593798806,0.9413389181300716,-0.4528607935931302,0.5825908224814298,0.2812980090993414,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.0971046341350245,-0.8206574459451991,-0.1575072167095342,-0.2248634974758723,0.9512836755773044,0.7151333567170082,-0.4149820143200556,0.4991677106282829,0.1732664465004181,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.3317298622471805,-0.9000926958350602,-0.0262403865903776,-0.4016799886203049,0.0964012308834957,0.6981125030574865,-0.2261680289332106,0.450880251912521,-0.0982030170693907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.5008577292562789,-0.7730356005895126,-0.412861874614542,-0.3713298006744034,0.748577519067242,0.6000679358018671,-0.7215314950684744,-0.2059569160360843,-0.3330008929287458,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,4
-0.8380785954170845,-1.1003243321883367,-0.5863279512740769,-0.4635068298394348,0.4002518628824476,0.2879964947461431,-0.7707191047838969,-0.6441081537551507,-0.502253211794376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,5
-0.6789731429282974,-0.8889135120589258,-0.4963807074242879,-0.326483350795375,0.8097372774296744,0.3048010400812485,-0.8474573697365074,-1.1392729532117425,-0.8397222201661435,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,6
-0.6971644174884801,-0.3182641113124966,-0.4633149473727693,-0.4169941638734584,0.6372087421301568,0.1996283424011017,-0.5697897681477908,-1.1928729674931366,-0.68049969076214,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,0
-0.7438885608047496,-0.4126523540036463,-0.2941913742843301,-0.4169941638734584,0.5841289307422294,0.3071302613371011,-0.6072986321748323,-1.0874022765840003,-0.6987043512765817,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.5290226163403197,-0.4802456020053198,-0.2478826386273211,-0.3864589092325849,0.6438300545347706,0.4992307212121395,-0.6111373149196516,-1.0620812567616844,-0.7454628763093796,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.0635292998473238,-0.2464171035318044,-0.2045531744217247,-0.2391305437606114,0.9482123154657406,0.4883351285456405,-0.5808785411305799,-1.0620812567616844,-0.530438823863297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.0181581301683638,-0.4342676324624633,-0.2161561486203065,-0.2679108588879165,1.3051239735702231,0.5677771743437688,-0.3437128833941026,-0.550054938431677,-0.0646029765475272,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,4
-0.3252319619984871,-0.7588888614993966,-0.1870624489172557,-0.4016799886203049,0.9786433182493705,0.6592110865011911,-0.7940017398102557,-0.3126781720922533,-0.0191984207306149,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,5
-0.5545505791786861,-0.4303807277357859,-0.3120412282589073,-0.4479064064848532,1.0741462236121369,0.3420000809678568,-0.6873814198546764,-0.3606773045222102,-0.3264982112341335,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,6
-0.5820322207536364,-0.3462884775912102,-0.2260171894742797,-0.5108999138034386,1.0549593461304156,0.6085781906104231,-0.7846159885955567,-0.7440068329754138,-0.5559855713196267,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,0
-0.6239310660855893,-0.4786321801943896,-0.3020910173468627,-0.5919380501527429,1.0944814954733475,0.3438916180981016,-0.9424518259987368,-0.8070679165671055,-0.5834874351168223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,1
-0.8315522551466697,-1.0325096914198186,-0.2516724076676884,-0.5919380501527429,0.4473256122719518,0.1614937134711933,-1.0937072240780452,-1.0126049983403915,-0.6254171114950146,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,2
-0.6379101029889048,-0.6209379894026148,-0.3561650581683768,-0.5430011207908515,0.7102719712430643,0.344647533952606,-0.9204548680528648,-1.1658496166187515,-0.8331910775223684,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,3
-0.7771043359250688,-0.4195601515770865,-0.3834614589390838,-0.6418505304538927,1.0062465541385834,0.1584846840370496,-0.8424638690725279,-1.1658496166187515,-0.6394064347995357,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,1,4
-1.05829755944195,-0.713484186183828,-0.5720954616372,-0.7099869756380925,0.9451345799264342,0.1170101065376506,-1.0118798894604817,-0.9884263242346772,-0.7787030930841284,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,5
-1.0911142121645452,-0.897848986386797,-0.5555702010027742,-0.6756869892790994,0.5126718740586131,0.1450824551579921,-0.7892965791321014,-1.3653078573951238,-1.060103231164113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.9430526385441096,-0.6990219281918257,-0.4580195652520664,-0.5592073899801785,0.6857038355144364,0.0623834716025397,-0.7707191047838969,-1.5246313166703969,-1.092944031849009,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.8836477791396948,-0.5279477705603282,-0.4770428083244337,-0.5919380501527429,0.7936162186387672,0.160634635729109,-0.8325595577907566,-1.4914785642252515,-0.9447735078938712,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.971420851956871,-0.781190647280169,-0.4143151286552854,-0.5919380501527429,1.0253405092714731,0.332504736851468,-0.9096555681286528,-1.3057509921069257,-0.8853249357343048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,2
-1.0969190508500013,-0.4786321801943896,-0.4956010190157688,-0.5919380501527429,0.671876891383714,-0.0590480967219587,-0.7128712243069257,-1.3057509921069257,-0.9731625959081288,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,3
-1.2493012576236202,-0.9516515138409912,-0.44302073574483,-0.7273147946103292,0.9489807521575572,0.3378298839550808,-1.1137005671527171,-1.5246313166703969,-1.0987531419946566,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,4
-1.1061369156369574,-0.8473065755343154,-0.350643712722569,-0.8338781043203891,1.0916931569671928,0.2891753252858374,-1.1137005671527171,-1.6283996765274646,-1.25124747841829,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,5
-0.5661706298644076,-0.3712340401239558,-0.3568570633529739,-0.432402580798094,0.8789809210108919,0.2954460854009642,-0.3046143650078886,-1.5930608577652994,-1.1079777896992138,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.7128610595077481,-0.5220947990192314,-0.1721914429652208,-0.5755192382148073,0.9005681781626248,0.6658691323419559,-0.5661237873689864,-1.3959345267935943,-0.5676141725588816,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.3784892946507406,-0.5567659378678994,-0.1822831158427073,-0.4635068298394348,1.0010635825958087,0.8680006765704422,-0.4658513260598353,-1.0126049983403915,-0.7144125435877984,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.0424370342576964,-0.3090581829937257,-0.1156555214102814,-0.3562915581810275,1.1645325656307852,0.923290378200974,0.0348145418415433,-0.8951914233890329,-0.3797947330161247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,2
0.0165211656646462,0.1999285295206271,-0.0807034562255166,-0.4016799886203049,1.8563323774576543,0.6567822836241459,-0.2063588016800956,-0.5684305844802552,-0.0434951903245618,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,3
-0.3214845984467991,-0.3682737527442344,-0.2057691316038684,-0.5919380501527429,1.2752187698028992,0.672195793229233,-0.5808785411305799,-0.1767224465068134,0.0155063936808881,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,4
0.159127549741037,0.0679908589269502,-0.0346176206420854,-0.1965709947698551,1.5501632855689054,0.8698348325016606,0.2646380138940158,-0.550054938431677,-0.3227480902045717,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,5
-0.5502951806430106,-0.5346700209563515,0.0031249532438678,-0.7273147946103292,0.7388722275264863,0.4777003787160936,-0.7042938282207571,-0.2814567730667007,0.1582177139192813,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.7551828524219306,-0.5380445134585042,-0.1804958909465301,-0.7273147946103292,1.0106747263608544,0.5127346643000528,-0.683202712748076,-0.5318869312454646,-0.5517270414711912,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.5907650687740021,-0.4989485322292188,-0.2106456463911298,-0.6587116032511398,1.1417728631339297,0.3834152801478629,-0.5444373008674845,-0.9884263242346772,-0.7567654787719869,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.4537703897316146,-0.493227173089296,-0.1528469505481002,-0.6927782491460079,0.9733627784803252,0.4537420805370425,-0.7615727902077085,-0.9884263242346772,-0.5922267091577379,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,2
-0.3502004389752987,-0.6327133515470869,-0.2567446183358764,-0.7273147946103292,0.9053229611695508,0.7494346490857852,-0.9096555681286528,-1.0126049983403915,-0.4551312232971525,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,3
-0.5991361651413767,-0.7419195163228858,-0.5328203544293535,-0.6756869892790994,0.7781802352983431,0.529105318505359,-0.7391071768352289,-0.7440068329754138,-0.3514850611341628,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,4
-0.770872114962462,-0.6327133515470869,-0.7961234312360034,-0.6587116032511398,1.0882003436589598,0.4481288149354289,0.4878048953079427,-0.8070679165671055,-0.6006039653526001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,5
-0.5865993584334633,-0.5063425771615766,-0.6101541006665405,-0.2106772847482577,0.4729636902007886,0.6054321380421995,-0.1966159769406824,-1.1392729532117425,-0.772466286174316,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,6
-0.7935445842316845,-1.0225804084110497,-0.4633149473727693,-0.432402580798094,0.7555962235992966,0.6733977089968958,-0.6666800135407144,-0.6441081537551507,-0.5880579335010284,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,0
-0.942507792983685,-0.8559535616017546,-0.5812849122892387,-0.4479064064848532,0.823178262970273,0.4537420805370425,-1.0058843416815926,-0.941133163947118,-0.795155438861491,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,1
-0.6507283202877523,-0.6173366198994793,-0.3644962767375475,-0.1547227808313534,1.0427500857721377,0.4739076936814028,-0.5232631417989748,-1.3352536827609294,-0.94422826141169,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,2
-0.4765299090584398,-0.5871297402335188,-0.4333736766123314,-0.086493495221904,1.226334169635095,0.5895973620169291,-0.4464354538851554,-0.7235243709077908,-0.6522340843165534,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,3
-0.7005608773936185,-0.8280631055204964,-0.4956010190157688,-0.3713298006744034,1.308744728882793,0.8104903344454659,-0.55883650291256,-0.8286501403249933,-0.4779074900972598,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,4
-0.6441950177635827,-0.9102386480138696,-0.5360433550238498,-0.5919380501527429,0.942050442436516,0.8197401399320425,-0.8276481424833925,-0.941133163947118,-0.7021033104489804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,2,5
-0.7169867413236578,-1.1526407540202408,-0.6041518879405928,-0.6587116032511398,1.0253405092714731,0.8335037830873361,-1.0058843416815926,-1.0126049983403915,-0.6456959742958854,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.5926439390366411,-0.7558777762418708,-0.588013809857815,-0.526899072702852,1.3736047087985288,0.744012789763208,-0.9313858700014752,-0.9646058659104332,-0.7185412612650982,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.5352084235428792,-0.8581245227555571,-0.5897021028952273,-0.4950023375499802,1.2609708778526714,0.6430429788183636,-0.9259037058111856,-0.9646058659104332,-0.5941069619772346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-0.6496371868952066,-0.6668370126151781,-0.6441710965026284,-0.5430011207908515,0.916358514448158,0.4114569533491264,-0.8989848343538964,-0.8951914233890329,-0.5366291828597397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,2
-1.4621800759937769,-1.214368461178995,-0.774157678417487,-0.6418505304538927,0.9528169730910668,-0.1298967342947095,-1.1204653619114957,-0.9884263242346772,-0.6511421480192066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,3
-1.462584017532084,-1.616807409430502,-0.8257235622599612,-0.6587116032511398,0.9147870266871913,0.0410571475951675,-1.2209595775639188,-1.5246313166703969,-1.4642829425537538,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-1.7891314573951411,-1.4786342974379951,-0.8164568607069013,-0.5919380501527429,0.3778372475958336,-0.1069244471978337,-1.1410715809423082,-1.9431278940518883,-1.4646871813303295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.8713331900266592,-1.1719584364538629,-1.0333146539687146,-0.6418505304538927,1.627495622949687,-0.2161242239807097,-1.0550106658989955,-1.9871813765791104,-1.791474909419421,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-1.880174922892176,-0.9645791190336503,-0.8960210721874735,-0.5592073899801785,0.9397331219903284,-0.5529765381749958,-0.8989848343538964,-1.9871813765791104,-1.8737371297660452,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-1.91842785243074,-1.224470931161111,-0.9328211630533674,-0.6927782491460079,1.4016079422662633,-0.2239712713025838,-0.9707295986425274,-1.7014964241752384,-1.8825853687744556,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-2.089438213894466,-1.5145233608323632,-0.9920750542715064,-0.6587116032511398,1.1336558799221597,-0.251779573273296,-1.1137005671527171,-1.9871813765791104,-1.9208664465311875,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,2
-1.7767699042195129,-1.5837112663427384,-0.8031999760370481,-0.6418505304538927,0.8757559092692243,-0.1895418820528362,-1.1621626964149894,-1.9871813765791104,-2.0920026450751457,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,3
-1.389119658792873,-1.5608570662047867,-0.9430618947345548,-0.7099869756380925,0.6551125330491174,-0.1928378157357823,-1.176504299189349,-1.8584845867023083,-1.7791042600595297,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-1.0347210411356178,-1.18313025733592,-0.8603440459995839,-0.6418505304538927,1.1862937090147223,-0.0777024898541706,-0.9204548680528648,-1.9871813765791104,-1.3911687642269015,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-0.99842197042166,-1.201496348725106,-0.8775060822397613,-0.6756869892790994,1.2154624903113906,-0.0059472948490237,-0.852478845340048,-1.4914785642252515,-1.036509364200072,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.94005876912448,-1.0066088050498303,-0.774157678417487,-0.5108999138034386,1.037693374441682,-0.0263642962119881,-0.8034868129875953,-1.4914785642252515,-1.000183583004745,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.8763744266576585,-1.0678854781502776,-0.8486896042488549,-0.4016799886203049,1.0506616661253134,0.2509629623098262,-0.9480364612046216,-1.4914785642252515,-0.9417774354510848,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-1.2936880200226029,-0.9920416658040412,-0.9294274227161302,-0.4950023375499802,0.7781802352983431,0.1218743718547692,-0.9707295986425274,-1.3057509921069257,-0.8780462311938785,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,2
-1.3004588982089966,-1.174742207646465,-0.933954602526768,-0.5430011207908515,1.059957612335355,0.1614937134711933,-0.9707295986425274,-1.4914785642252515,-1.2956669025842755,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,3
-1.577762274090002,-1.2807582854162156,-0.8507999707519014,-0.6418505304538927,1.4212913148674964,-0.000647740244688,-0.999928631723592,-1.3959345267935943,-1.3024427630859765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-1.7098026738404843,-1.6773990002201034,-1.0283867532051485,-0.6418505304538927,1.2899415906202008,-0.171548603561613,-1.1410715809423082,-1.664532692158572,-1.5799501912060432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-1.0780705146229574,-1.893311831626178,-0.849744311334586,-0.6587116032511398,1.2721330276617244,-0.0450910382886391,-1.176504299189349,-1.9002493122188768,-1.7120877521942135,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.8491972680794133,-1.785275706461881,-1.0149411580967975,-0.7099869756380925,1.358528254043916,0.0443230157223279,-1.1137005671527171,-1.817777310436932,-1.0798907361707932,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-1.1891727770504432,-1.749749965512117,-1.1487031878688725,-0.6927782491460079,1.1234467606549483,-0.0132057115689481,-1.0550106658989955,-1.3959345267935943,-0.8508490744456089,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-1.3101408552944611,-1.8690327946025187,-1.1487031878688725,0.6237054759068114,0.9980937296976776,-0.0515541887104641,-1.1137005671527171,-1.5246313166703969,-1.191074752617108,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,2
-1.0326780055283378,-1.710934594155967,-1.1019579606162595,-0.3713298006744034,0.9869034987423536,0.0250875472769268,-0.9150389539864778,-0.3126781720922533,-1.3121318445889332,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,3
-0.858109084220089,-1.7763008337729722,-1.0671326020109495,-1.121995578960147,1.1757827314473126,0.3589346403787388,-1.1272816004703818,-0.2059569160360843,-1.0344648252357238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,4
-0.8233150544281899,-1.771837029448028,-1.1085225074821476,-1.0816098671650949,1.2154624903113906,0.5645400966700225,-1.074150134396427,-1.3653078573951238,-0.8597674482995898,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,5
-0.791356867937831,-1.6857003864614817,-1.1045793579594032,-0.8520880743921383,1.023149868296261,0.406399138872881,-0.9204548680528648,-1.1131284498741227,-0.824947815502814,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,6
-0.630364525837696,-1.6670978676025792,-1.0915307545964277,-0.8520880743921383,1.2180277133797548,0.6378180769171807,-1.1693048142906572,-1.1928729674931366,-0.7929661127480426,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,0
-0.7322256105265045,-1.8148891797421096,-0.9920750542715064,-1.0222270084225642,1.2795280482963995,0.5959522983521224,-1.1137005671527171,-1.1928729674931366,-0.6318553052748378,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,3,1
-0.5553626900758387,-1.7024674552304753,-0.9614921124466612,-1.0816098671650949,1.3970719584189988,0.4835421152875058,-1.0239926555632186,-0.917998210441821,-0.7337913439101604,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-0.6385588796638573,-1.8618385270187296,-1.004054080432462,-1.0816098671650949,1.1111022979769378,0.1584846840370496,-1.1410715809423082,-0.917998210441821,-0.5567982798043364,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-0.7613412130708781,-1.9281002512077707,-0.9755079773086932,-1.0816098671650949,1.603481801188831,-0.5494448901382784,-1.1137005671527171,-1.1658496166187515,-0.640055688873412,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-0.7947615518270323,-2.0330820886953944,-1.072226913884731,-1.0816098671650949,1.152526843649125,0.0865676930829193,-1.205894835540223,-1.1658496166187515,-0.7629283710184144,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-0.955646605075292,-1.958695303131509,-1.135155611887148,-1.0816098671650949,1.0297121052550864,-0.1780654864942008,-1.1621626964149894,-1.276779910493467,-0.79637330195608,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.3769482129599977,-2.000668031369659,-1.137852597455074,-1.0816098671650949,1.0797838675284868,-0.7034686587301845,-1.2209595775639188,-1.3959345267935943,-0.957376741629469,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.598199621224886,-2.066343667676259,-1.14190977697567,-1.0816098671650949,0.9013617016301464,-0.7817704976250106,-1.213395557561876,-1.817777310436932,-1.3789883620992571,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-1.2631208820180468,-1.8738516750893173,-1.1903140824202572,-1.0816098671650949,1.0642284704885272,-0.1586031363984431,-1.1910791089510877,-2.227606203601017,-1.600402577055945,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-1.2278247583363102,-1.618781316618441,-1.127101783997955,-1.0816098671650949,1.349173657943095,0.5803323226642719,-1.0118798894604817,-1.8584845867023083,-1.265077271911061,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-1.1222687480046425,-1.4181661576288145,-1.3456247552069494,-1.6403300457482244,0.5693166340888433,0.3351697855726769,-0.6384785081635881,-1.3653078573951238,-1.2297551757612846,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.4866382133471918,-1.8011357168447495,-1.269162565243494,-1.6403300457482244,0.7219574402324547,-0.1356978499733,-0.9822953210597248,-1.3352536827609294,-1.1241214925913898,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.2645108411382664,-1.7988578596070066,-1.2616342538145453,-1.6403300457482244,0.534168053020232,-0.1548493136642924,-1.0937072240780452,-1.7014964241752384,-1.488759077299643,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.1474787094696282,-1.728039832383411,-1.205950266821192,-1.6403300457482244,0.6046206487071334,-0.063060940126909,-1.0806218668505074,-1.6283996765274646,-1.2664682538254308,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-0.9879497278680712,-1.710934594155967,-1.1973955257853273,-1.6403300457482244,0.6296051430887227,-0.1110739105952446,-1.0937072240780452,-1.5246313166703969,-1.149350004674691,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
