Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1993,1990,karnataka,8,mandya,maize,2,Unknown,4,20.0,67.5,30.0,42.5,22,70,6.0,800,2.5,20,2500.0
1993,1990,karnataka,8,mandya,chickpea,0,Unknown,4,110.0,8.1819,4.5455000000000005,8.1819,20,60,6.5,600,1.5,16,454.55
1994,1990,karnataka,8,mandya,rice,3,Unknown,4,73640.0,82.3465,39.52632,72.46492,25,80,6.5,1200,2.0,18,3293.86
1994,1990,karnataka,8,mandya,maize,2,Unknown,4,690.0,37.173869999999994,16.52172,23.405769999999997,22,70,6.0,800,2.5,20,1376.81
1994,1990,karnataka,8,mandya,chickpea,0,Unknown,4,130.0,9.69228,5.384600000000001,9.69228,20,60,6.5,600,1.5,16,538.46
1995,1990,karnataka,8,mandya,rice,3,Unknown,4,72010.0,79.7875,38.298,70.213,25,80,6.5,1200,2.0,18,3191.5
1995,1990,karnataka,8,mandya,maize,2,Unknown,4,30.0,81.0,36.0,51.0,22,70,6.0,800,2.5,20,3000.0
1995,1990,karnataka,8,mandya,chickpea,0,Unknown,4,110.0,8.1819,4.5455000000000005,8.1819,20,60,6.5,600,1.5,16,454.55
1996,1990,karnataka,8,mandya,rice,3,Unknown,4,82430.0,73.09225,35.08428,64.32118,25,80,6.5,1200,2.0,18,2923.69
1996,1990,karnataka,8,mandya,maize,2,Unknown,4,60.0,67.5,30.0,42.5,22,70,6.0,800,2.5,20,2500.0
1996,1990,karnataka,8,mandya,chickpea,0,Unknown,4,60.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1997,1990,karnataka,8,mandya,rice,3,Kharif     ,1,84980.0,70.30175000000001,33.74484,61.86554000000001,25,80,6.5,1200,2.0,18,2812.07
1997,1990,karnataka,8,mandya,rice,3,Rabi       ,2,84980.0,70.30175000000001,33.74484,61.86554000000001,25,80,6.5,1200,2.0,18,2812.07
1997,1990,karnataka,8,mandya,rice,3,Summer     ,3,84980.0,70.30175000000001,33.74484,61.86554000000001,25,80,6.5,1200,2.0,18,2812.07
1997,1990,karnataka,8,mandya,maize,2,Kharif     ,1,100.0,67.5,30.0,42.5,22,70,6.0,800,2.5,20,2500.0
1997,1990,karnataka,8,mandya,chickpea,0,Unknown,4,40.0,4.5,2.5,4.5,20,60,6.5,600,1.5,16,250.0
1998,1990,karnataka,8,mandya,rice,3,Kharif     ,1,79890.0,76.8745,36.89976,67.64956000000001,25,80,6.5,1200,2.0,18,3074.98
1998,1990,karnataka,8,mandya,rice,3,Summer     ,3,79890.0,76.8745,36.89976,67.64956000000001,25,80,6.5,1200,2.0,18,3074.98
1998,1990,karnataka,8,mandya,maize,2,Kharif     ,1,20.0,108.0,48.0,68.0,22,70,6.0,800,2.5,20,4000.0
1998,1990,karnataka,8,mandya,chickpea,0,Unknown,4,60.0,12.00006,6.6667,12.00006,20,60,6.5,600,1.5,16,666.67
1998,1990,karnataka,8,mandya,cotton,1,Unknown,4,40.0,6.75,3.0,6.75,28,65,6.0,700,3.0,22,250.0
1999,1990,karnataka,8,mandya,rice,3,Kharif     ,1,78920.0,78.041,37.45968,68.67608,25,80,6.5,1200,2.0,18,3121.64
1999,1990,karnataka,8,mandya,rice,3,Rabi       ,2,78920.0,78.041,37.45968,68.67608,25,80,6.5,1200,2.0,18,3121.64
1999,1990,karnataka,8,mandya,rice,3,Summer     ,3,78920.0,78.041,37.45968,68.67608,25,80,6.5,1200,2.0,18,3121.64
1999,1990,karnataka,8,mandya,maize,2,Kharif     ,1,50.0,70.2,31.200000000000003,44.2,22,70,6.0,800,2.5,20,2600.0
1999,1990,karnataka,8,mandya,chickpea,0,Unknown,4,210.0,10.28574,5.7143,10.28574,20,60,6.5,600,1.5,16,571.43
1999,1990,karnataka,8,mandya,cotton,1,Unknown,4,110.0,4.90914,2.18184,4.90914,28,65,6.0,700,3.0,22,181.82
2000,2000,karnataka,8,mandya,rice,3,Kharif     ,1,78900.0,74.14450000000001,35.58936,65.24716000000001,25,80,6.5,1200,2.0,18,2965.78
2000,2000,karnataka,8,mandya,rice,3,Rabi       ,2,78900.0,74.14450000000001,35.58936,65.24716000000001,25,80,6.5,1200,2.0,18,2965.78
2000,2000,karnataka,8,mandya,rice,3,Summer     ,3,78900.0,74.14450000000001,35.58936,65.24716000000001,25,80,6.5,1200,2.0,18,2965.78
2001,2000,karnataka,8,mandya,rice,3,Kharif     ,1,71990.0,74.13875000000002,35.586600000000004,65.24210000000001,25,80,6.5,1200,2.0,18,2965.55
2001,2000,karnataka,8,mandya,rice,3,Rabi       ,2,71990.0,74.13875000000002,35.586600000000004,65.24210000000001,25,80,6.5,1200,2.0,18,2965.55
2001,2000,karnataka,8,mandya,rice,3,Summer     ,3,71990.0,74.13875000000002,35.586600000000004,65.24210000000001,25,80,6.5,1200,2.0,18,2965.55
2002,2000,karnataka,8,mandya,rice,3,Kharif     ,1,43120.0,70.9415,34.05192,62.42852,25,80,6.5,1200,2.0,18,2837.66
2002,2000,karnataka,8,mandya,rice,3,Rabi       ,2,43120.0,70.9415,34.05192,62.42852,25,80,6.5,1200,2.0,18,2837.66
2002,2000,karnataka,8,mandya,rice,3,Summer     ,3,43120.0,70.9415,34.05192,62.42852,25,80,6.5,1200,2.0,18,2837.66
2002,2000,karnataka,8,mandya,maize,2,Kharif     ,1,3210.0,50.04666,22.24296,31.51086,22,70,6.0,800,2.5,20,1853.58
2002,2000,karnataka,8,mandya,maize,2,Rabi       ,2,3210.0,50.04666,22.24296,31.51086,22,70,6.0,800,2.5,20,1853.58
2002,2000,karnataka,8,mandya,maize,2,Summer     ,3,3210.0,50.04666,22.24296,31.51086,22,70,6.0,800,2.5,20,1853.58
2002,2000,karnataka,8,mandya,chickpea,0,Unknown,4,180.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
2003,2000,karnataka,8,mandya,rice,3,Kharif     ,1,54560.0,81.03925000000001,38.89884000000001,71.31454000000001,25,80,6.5,1200,2.0,18,3241.57
2003,2000,karnataka,8,mandya,rice,3,Rabi       ,2,54560.0,81.03925000000001,38.89884000000001,71.31454000000001,25,80,6.5,1200,2.0,18,3241.57
2003,2000,karnataka,8,mandya,rice,3,Summer     ,3,54560.0,81.03925000000001,38.89884000000001,71.31454000000001,25,80,6.5,1200,2.0,18,3241.57
2003,2000,karnataka,8,mandya,maize,2,Kharif     ,1,3500.0,59.16861,26.29716,37.25431,22,70,6.0,800,2.5,20,2191.43
2003,2000,karnataka,8,mandya,maize,2,Rabi       ,2,3500.0,59.16861,26.29716,37.25431,22,70,6.0,800,2.5,20,2191.43
2003,2000,karnataka,8,mandya,maize,2,Summer     ,3,3500.0,59.16861,26.29716,37.25431,22,70,6.0,800,2.5,20,2191.43
2003,2000,karnataka,8,mandya,chickpea,0,Unknown,4,240.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
2004,2000,karnataka,8,mandya,rice,3,Kharif     ,1,91990.0,92.2735,44.29128,81.20067999999999,25,80,6.5,1200,2.0,18,3690.94
2004,2000,karnataka,8,mandya,rice,3,Rabi       ,2,91990.0,92.2735,44.29128,81.20067999999999,25,80,6.5,1200,2.0,18,3690.94
2004,2000,karnataka,8,mandya,rice,3,Summer     ,3,91990.0,92.2735,44.29128,81.20067999999999,25,80,6.5,1200,2.0,18,3690.94
2004,2000,karnataka,8,mandya,maize,2,Kharif     ,1,4120.0,94.5,42.0,59.5,22,70,6.0,800,2.5,20,3500.0
2004,2000,karnataka,8,mandya,maize,2,Rabi       ,2,4120.0,94.5,42.0,59.5,22,70,6.0,800,2.5,20,3500.0
2004,2000,karnataka,8,mandya,maize,2,Summer     ,3,4120.0,94.5,42.0,59.5,22,70,6.0,800,2.5,20,3500.0
2004,2000,karnataka,8,mandya,chickpea,0,Unknown,4,50.0,14.4,8.0,14.4,20,60,6.5,600,1.5,16,800.0
2005,2000,karnataka,8,mandya,rice,3,Kharif     ,1,83810.0,76.587,36.76176,67.39656000000001,25,80,6.5,1200,2.0,18,3063.48
2005,2000,karnataka,8,mandya,rice,3,Rabi       ,2,83810.0,76.587,36.76176,67.39656000000001,25,80,6.5,1200,2.0,18,3063.48
2005,2000,karnataka,8,mandya,rice,3,Summer     ,3,83810.0,76.587,36.76176,67.39656000000001,25,80,6.5,1200,2.0,18,3063.48
2005,2000,karnataka,8,mandya,maize,2,Kharif     ,1,2600.0,65.11158,28.93848,40.99618,22,70,6.0,800,2.5,20,2411.54
2005,2000,karnataka,8,mandya,maize,2,Rabi       ,2,2600.0,65.11158,28.93848,40.99618,22,70,6.0,800,2.5,20,2411.54
2005,2000,karnataka,8,mandya,maize,2,Summer     ,3,2600.0,65.11158,28.93848,40.99618,22,70,6.0,800,2.5,20,2411.54
2006,2000,karnataka,8,mandya,rice,3,Kharif     ,1,69540.0,75.3775,36.1812,66.3322,25,80,6.5,1200,2.0,18,3015.1
2006,2000,karnataka,8,mandya,rice,3,Rabi       ,2,69540.0,75.3775,36.1812,66.3322,25,80,6.5,1200,2.0,18,3015.1
2006,2000,karnataka,8,mandya,rice,3,Summer     ,3,69540.0,75.3775,36.1812,66.3322,25,80,6.5,1200,2.0,18,3015.1
2006,2000,karnataka,8,mandya,maize,2,Kharif     ,1,3250.0,55.32921,24.590760000000003,34.83691,22,70,6.0,800,2.5,20,2049.23
2006,2000,karnataka,8,mandya,maize,2,Rabi       ,2,3250.0,55.32921,24.590760000000003,34.83691,22,70,6.0,800,2.5,20,2049.23
2006,2000,karnataka,8,mandya,maize,2,Summer     ,3,3250.0,55.32921,24.590760000000003,34.83691,22,70,6.0,800,2.5,20,2049.23
2006,2000,karnataka,8,mandya,chickpea,0,Unknown,4,50.0,10.8,6.0,10.8,20,60,6.5,600,1.5,16,600.0
2007,2000,karnataka,8,mandya,rice,3,Kharif     ,1,86720.0,80.1545,38.47416,70.53595999999999,25,80,6.5,1200,2.0,18,3206.18
2007,2000,karnataka,8,mandya,rice,3,Rabi       ,2,86720.0,80.1545,38.47416,70.53595999999999,25,80,6.5,1200,2.0,18,3206.18
2007,2000,karnataka,8,mandya,rice,3,Summer     ,3,86720.0,80.1545,38.47416,70.53595999999999,25,80,6.5,1200,2.0,18,3206.18
2007,2000,karnataka,8,mandya,maize,2,Kharif     ,1,2170.0,89.21205,39.6498,56.17055,22,70,6.0,800,2.5,20,3304.15
2007,2000,karnataka,8,mandya,maize,2,Rabi       ,2,2170.0,89.21205,39.6498,56.17055,22,70,6.0,800,2.5,20,3304.15
2007,2000,karnataka,8,mandya,maize,2,Summer     ,3,2170.0,89.21205,39.6498,56.17055,22,70,6.0,800,2.5,20,3304.15
2007,2000,karnataka,8,mandya,chickpea,0,Unknown,4,180.0,14.00004,7.7778,14.00004,20,60,6.5,600,1.5,16,777.78
2008,2000,karnataka,8,mandya,rice,3,Kharif     ,1,89360.0,79.8875,38.346,70.301,25,80,6.5,1200,2.0,18,3195.5
2008,2000,karnataka,8,mandya,rice,3,Rabi       ,2,89360.0,79.8875,38.346,70.301,25,80,6.5,1200,2.0,18,3195.5
2008,2000,karnataka,8,mandya,rice,3,Summer     ,3,89360.0,79.8875,38.346,70.301,25,80,6.5,1200,2.0,18,3195.5
2008,2000,karnataka,8,mandya,maize,2,Kharif     ,1,5940.0,45.09081,20.04036,28.39051,22,70,6.0,800,2.5,20,1670.03
2008,2000,karnataka,8,mandya,maize,2,Summer     ,3,5940.0,45.09081,20.04036,28.39051,22,70,6.0,800,2.5,20,1670.03
2009,2000,karnataka,8,mandya,rice,3,Kharif     ,1,79960.0,82.35675,39.53124,72.47394,25,80,6.5,1200,2.0,18,3294.27
2009,2000,karnataka,8,mandya,rice,3,Summer     ,3,79960.0,82.35675,39.53124,72.47394,25,80,6.5,1200,2.0,18,3294.27
2009,2000,karnataka,8,mandya,maize,2,Kharif     ,1,4070.000000000001,34.89426,15.50856,21.970460000000003,22,70,6.0,800,2.5,20,1292.38
2009,2000,karnataka,8,mandya,maize,2,Rabi       ,2,4070.000000000001,34.89426,15.50856,21.970460000000003,22,70,6.0,800,2.5,20,1292.38
2009,2000,karnataka,8,mandya,maize,2,Summer     ,3,4070.000000000001,34.89426,15.50856,21.970460000000003,22,70,6.0,800,2.5,20,1292.38
2009,2000,karnataka,8,mandya,chickpea,0,Unknown,4,70.0,12.85722,7.1429,12.85722,20,60,6.5,600,1.5,16,714.29
2010,2010,karnataka,8,mandya,rice,3,Kharif     ,1,81040.0,85.47025000000001,41.02572,75.21382,25,80,6.5,1200,2.0,18,3418.81
2010,2010,karnataka,8,mandya,rice,3,Summer     ,3,81040.0,85.47025000000001,41.02572,75.21382,25,80,6.5,1200,2.0,18,3418.81
2010,2010,karnataka,8,mandya,maize,2,Kharif     ,1,4750.0,45.24633,20.10948,28.488429999999997,22,70,6.0,800,2.5,20,1675.79
2010,2010,karnataka,8,mandya,maize,2,Rabi       ,2,4750.0,45.24633,20.10948,28.488429999999997,22,70,6.0,800,2.5,20,1675.79
2010,2010,karnataka,8,mandya,maize,2,Summer     ,3,4750.0,45.24633,20.10948,28.488429999999997,22,70,6.0,800,2.5,20,1675.79
2010,2010,karnataka,8,mandya,chickpea,0,Unknown,4,10.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2011,2010,karnataka,8,mandya,rice,3,Kharif     ,1,74160.0,84.83,40.718399999999995,74.65039999999999,25,80,6.5,1200,2.0,18,3393.2
2011,2010,karnataka,8,mandya,rice,3,Summer     ,3,74160.0,84.83,40.718399999999995,74.65039999999999,25,80,6.5,1200,2.0,18,3393.2
2011,2010,karnataka,8,mandya,maize,2,Kharif     ,1,5260.0,79.87058999999999,35.49804,50.28889,22,70,6.0,800,2.5,20,2958.17
2011,2010,karnataka,8,mandya,maize,2,Rabi       ,2,5260.0,79.87058999999999,35.49804,50.28889,22,70,6.0,800,2.5,20,2958.17
2011,2010,karnataka,8,mandya,maize,2,Summer     ,3,5260.0,79.87058999999999,35.49804,50.28889,22,70,6.0,800,2.5,20,2958.17
2012,2010,karnataka,8,mandya,rice,3,Kharif     ,1,49950.0,77.908,37.39584,68.55904,25,80,6.5,1200,2.0,18,3116.32
2012,2010,karnataka,8,mandya,rice,3,Rabi       ,2,49950.0,77.908,37.39584,68.55904,25,80,6.5,1200,2.0,18,3116.32
2012,2010,karnataka,8,mandya,rice,3,Summer     ,3,49950.0,77.908,37.39584,68.55904,25,80,6.5,1200,2.0,18,3116.32
2012,2010,karnataka,8,mandya,maize,2,Kharif     ,1,4310.0,48.36186,21.49416,30.45006,22,70,6.0,800,2.5,20,1791.18
2012,2010,karnataka,8,mandya,maize,2,Rabi       ,2,4310.0,48.36186,21.49416,30.45006,22,70,6.0,800,2.5,20,1791.18
2012,2010,karnataka,8,mandya,maize,2,Summer     ,3,4310.0,48.36186,21.49416,30.45006,22,70,6.0,800,2.5,20,1791.18
2012,2010,karnataka,8,mandya,chickpea,0,Unknown,4,40.0,13.5,7.5,13.5,20,60,6.5,600,1.5,16,750.0
2013,2010,karnataka,8,mandya,rice,3,Kharif     ,1,65620.0,87.302,41.90496,76.82576,25,80,6.5,1200,2.0,18,3492.08
2013,2010,karnataka,8,mandya,rice,3,Rabi       ,2,65620.0,87.302,41.90496,76.82576,25,80,6.5,1200,2.0,18,3492.08
2013,2010,karnataka,8,mandya,rice,3,Summer     ,3,65620.0,87.302,41.90496,76.82576,25,80,6.5,1200,2.0,18,3492.08
2013,2010,karnataka,8,mandya,maize,2,Kharif     ,1,3170.0,92.83923,41.26188,58.45433,22,70,6.0,800,2.5,20,3438.49
2013,2010,karnataka,8,mandya,maize,2,Rabi       ,2,3170.0,92.83923,41.26188,58.45433,22,70,6.0,800,2.5,20,3438.49
2013,2010,karnataka,8,mandya,maize,2,Summer     ,3,3170.0,92.83923,41.26188,58.45433,22,70,6.0,800,2.5,20,3438.49
2013,2010,karnataka,8,mandya,chickpea,0,Unknown,4,210.0,13.7142,7.619,13.7142,20,60,6.5,600,1.5,16,761.9
2014,2010,karnataka,8,mandya,rice,3,Kharif     ,1,66520.0,92.2505,44.28024,81.18044,25,80,6.5,1200,2.0,18,3690.02
2014,2010,karnataka,8,mandya,rice,3,Rabi       ,2,66520.0,92.2505,44.28024,81.18044,25,80,6.5,1200,2.0,18,3690.02
2014,2010,karnataka,8,mandya,rice,3,Summer     ,3,66520.0,92.2505,44.28024,81.18044,25,80,6.5,1200,2.0,18,3690.02
2014,2010,karnataka,8,mandya,maize,2,Kharif     ,1,4490.0,107.81964,47.91984,67.88644000000001,22,70,6.0,800,2.5,20,3993.32
2014,2010,karnataka,8,mandya,maize,2,Rabi       ,2,4490.0,107.81964,47.91984,67.88644000000001,22,70,6.0,800,2.5,20,3993.32
2014,2010,karnataka,8,mandya,maize,2,Summer     ,3,4490.0,107.81964,47.91984,67.88644000000001,22,70,6.0,800,2.5,20,3993.32
2014,2010,karnataka,8,mandya,chickpea,0,Unknown,4,210.0,12.85722,7.1429,12.85722,20,60,6.5,600,1.5,16,714.29
2015,2010,karnataka,8,mandya,rice,3,Unknown,4,58490.0,91.631,43.982879999999994,80.63528,25,80,6.5,1200,2.0,18,3665.24
2015,2010,karnataka,8,mandya,maize,2,Unknown,4,4890.0,94.7484,42.1104,59.6564,22,70,6.0,800,2.5,20,3509.2
2015,2010,karnataka,8,mandya,chickpea,0,Unknown,4,170.0,7.41168,4.1176,7.41168,20,60,6.5,600,1.5,16,411.76
2016,2010,karnataka,8,mandya,rice,3,Unknown,4,43660.0,65.0865,31.24152,57.276120000000006,25,80,6.5,1200,2.0,18,2603.46
2016,2010,karnataka,8,mandya,maize,2,Unknown,4,3810.0,29.514510000000005,13.11756,18.58321,22,70,6.0,800,2.5,20,1093.13
2016,2010,karnataka,8,mandya,chickpea,0,Unknown,4,80.0,10.519559999999998,5.844199999999999,10.519559999999998,20,60,6.5,600,1.5,16,584.42
2017,2010,karnataka,8,mandya,rice,3,Unknown,4,33850.0,74.22675000000001,35.628840000000004,65.31954,25,80,6.5,1200,2.0,18,2969.07
2017,2010,karnataka,8,mandya,maize,2,Unknown,4,10290.0,83.08386,36.92616,52.312059999999995,22,70,6.0,800,2.5,20,3077.18
2017,2010,karnataka,8,mandya,chickpea,0,Unknown,4,30.0,13.84614,7.6923,13.84614,20,60,6.5,600,1.5,16,769.23
1966,1960,karnataka,8,hassan,rice,3,Unknown,4,86000.0,38.66275,18.55812,34.02322,25,80,6.5,1200,2.0,18,1546.51
1966,1960,karnataka,8,hassan,chickpea,0,Unknown,4,2000.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1967,1960,karnataka,8,hassan,rice,3,Unknown,4,56000.0,39.73224999999999,19.07148,34.96438,25,80,6.5,1200,2.0,18,1589.29
1967,1960,karnataka,8,hassan,maize,2,Unknown,4,1000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1967,1960,karnataka,8,hassan,chickpea,0,Unknown,4,1300.0,8.30772,4.6154,8.30772,20,60,6.5,600,1.5,16,461.54
1968,1960,karnataka,8,hassan,rice,3,Unknown,4,57500.0,43.47825,20.86956,38.26086,25,80,6.5,1200,2.0,18,1739.13
1968,1960,karnataka,8,hassan,maize,2,Unknown,4,2100.0,64.28565,28.571399999999997,40.47615,22,70,6.0,800,2.5,20,2380.95
1968,1960,karnataka,8,hassan,chickpea,0,Unknown,4,1200.0,14.99994,8.3333,14.99994,20,60,6.5,600,1.5,16,833.33
1969,1960,karnataka,8,hassan,rice,3,Unknown,4,56800.0,42.3415,20.32392,37.26052000000001,25,80,6.5,1200,2.0,18,1693.66
1969,1960,karnataka,8,hassan,maize,2,Unknown,4,2300.0,142.04349,63.13043999999999,89.43478999999999,22,70,6.0,800,2.5,20,5260.87
1969,1960,karnataka,8,hassan,chickpea,0,Unknown,4,1600.0,7.875,4.375,7.875,20,60,6.5,600,1.5,16,437.5
1969,1960,karnataka,8,hassan,cotton,1,Unknown,4,4000.0,1.35,0.6000000000000001,1.35,28,65,6.0,700,3.0,22,50.0
1970,1970,karnataka,8,hassan,rice,3,Unknown,4,56600.0,42.35874999999999,20.332199999999997,37.27569999999999,25,80,6.5,1200,2.0,18,1694.35
1970,1970,karnataka,8,hassan,maize,2,Unknown,4,2300.0,85.69556999999999,38.08692,53.95647,22,70,6.0,800,2.5,20,3173.91
1970,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1600.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1970,1970,karnataka,8,hassan,cotton,1,Unknown,4,4100.0,2.63412,1.1707200000000002,2.63412,28,65,6.0,700,3.0,22,97.56
1971,1970,karnataka,8,hassan,rice,3,Unknown,4,58600.0,49.40275,23.713319999999996,43.474419999999995,25,80,6.5,1200,2.0,18,1976.11
1971,1970,karnataka,8,hassan,maize,2,Unknown,4,2700.0,59.99993999999999,26.66663999999999,37.777739999999994,22,70,6.0,800,2.5,20,2222.22
1971,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1700.0,7.41168,4.1176,7.41168,20,60,6.5,600,1.5,16,411.76
1971,1970,karnataka,8,hassan,cotton,1,Unknown,4,4100.0,2.63412,1.1707200000000002,2.63412,28,65,6.0,700,3.0,22,97.56
1972,1970,karnataka,8,hassan,rice,3,Unknown,4,58600.0,45.989749999999994,22.07508,40.47098,25,80,6.5,1200,2.0,18,1839.59
1972,1970,karnataka,8,hassan,maize,2,Unknown,4,2000.0,70.2,31.200000000000003,44.2,22,70,6.0,800,2.5,20,2600.0
1972,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1300.0,2.7693,1.5385,2.7693,20,60,6.5,600,1.5,16,153.85
1972,1970,karnataka,8,hassan,cotton,1,Unknown,4,4200.0,6.4287,2.8572,6.4287,28,65,6.0,700,3.0,22,238.1
1973,1970,karnataka,8,hassan,rice,3,Unknown,4,57900.0,45.46625,21.8238,40.0103,25,80,6.5,1200,2.0,18,1818.65
1973,1970,karnataka,8,hassan,maize,2,Unknown,4,2600.0,118.38474,52.61544,74.53854,22,70,6.0,800,2.5,20,4384.62
1973,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1400.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1973,1970,karnataka,8,hassan,cotton,1,Unknown,4,6400.0,5.0625,2.25,5.0625,28,65,6.0,700,3.0,22,187.5
1974,1970,karnataka,8,hassan,rice,3,Unknown,4,54300.0,41.022000000000006,19.69056,36.09936,25,80,6.5,1200,2.0,18,1640.88
1974,1970,karnataka,8,hassan,maize,2,Unknown,4,2300.0,55.17396000000001,24.52176,34.739160000000005,22,70,6.0,800,2.5,20,2043.48
1974,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1500.0,8.40006,4.6667000000000005,8.40006,20,60,6.5,600,1.5,16,466.67
1974,1970,karnataka,8,hassan,cotton,1,Unknown,4,5900.0,5.49153,2.44068,5.49153,28,65,6.0,700,3.0,22,203.39
1975,1970,karnataka,8,hassan,rice,3,Unknown,4,59500.0,46.76475,22.44708,41.15298,25,80,6.5,1200,2.0,18,1870.59
1975,1970,karnataka,8,hassan,maize,2,Unknown,4,6200.0,77.08068,34.25808000000001,48.53228000000001,22,70,6.0,800,2.5,20,2854.84
1975,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1400.0,7.71426,4.2857,7.71426,20,60,6.5,600,1.5,16,428.57
1975,1970,karnataka,8,hassan,cotton,1,Unknown,4,7500.0,4.6799100000000005,2.0799600000000003,4.6799100000000005,28,65,6.0,700,3.0,22,173.33
1976,1970,karnataka,8,hassan,rice,3,Unknown,4,35100.0,25.1425,12.0684,22.1254,25,80,6.5,1200,2.0,18,1005.7
1976,1970,karnataka,8,hassan,maize,2,Unknown,4,2800.0,56.892779999999995,25.28568,35.82138,22,70,6.0,800,2.5,20,2107.14
1976,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1100.0,6.54552,3.6364,6.54552,20,60,6.5,600,1.5,16,363.64
1976,1970,karnataka,8,hassan,cotton,1,Unknown,4,3700.0,5.10813,2.27028,5.10813,28,65,6.0,700,3.0,22,189.19
1977,1970,karnataka,8,hassan,rice,3,Unknown,4,55700.0,53.45599999999999,25.658879999999996,47.04127999999999,25,80,6.5,1200,2.0,18,2138.24
1977,1970,karnataka,8,hassan,maize,2,Unknown,4,6100.0,77.01642000000001,34.22952,48.49182,22,70,6.0,800,2.5,20,2852.46
1977,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1200.0,7.50006,4.1667000000000005,7.50006,20,60,6.5,600,1.5,16,416.67
1977,1970,karnataka,8,hassan,cotton,1,Unknown,4,6600.0,6.5453399999999995,2.90904,6.5453399999999995,28,65,6.0,700,3.0,22,242.42
1978,1970,karnataka,8,hassan,rice,3,Unknown,4,55300.0,51.89874999999999,24.911399999999997,45.6709,25,80,6.5,1200,2.0,18,2075.95
1978,1970,karnataka,8,hassan,maize,2,Unknown,4,5700.0,72.00009,32.00004,45.333389999999994,22,70,6.0,800,2.5,20,2666.67
1978,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1000.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
1978,1970,karnataka,8,hassan,cotton,1,Unknown,4,6900.0,4.30434,1.9130399999999996,4.30434,28,65,6.0,700,3.0,22,159.42
1979,1970,karnataka,8,hassan,rice,3,Unknown,4,58500.0,67.265,32.2872,59.1932,25,80,6.5,1200,2.0,18,2690.6
1979,1970,karnataka,8,hassan,maize,2,Unknown,4,5000.0,72.9,32.400000000000006,45.900000000000006,22,70,6.0,800,2.5,20,2700.0
1979,1970,karnataka,8,hassan,chickpea,0,Unknown,4,1100.0,6.54552,3.6364,6.54552,20,60,6.5,600,1.5,16,363.64
1979,1970,karnataka,8,hassan,cotton,1,Unknown,4,6400.0,8.01576,3.5625599999999995,8.01576,28,65,6.0,700,3.0,22,296.88
1980,1980,karnataka,8,hassan,rice,3,Unknown,4,55000.0,84.4545,40.53816,74.31996,25,80,6.5,1200,2.0,18,3378.18
1980,1980,karnataka,8,hassan,maize,2,Unknown,4,6000.0,89.1,39.599999999999994,56.099999999999994,22,70,6.0,800,2.5,20,3300.0
1980,1980,karnataka,8,hassan,chickpea,0,Unknown,4,900.0,5.99994,3.3332999999999995,5.99994,20,60,6.5,600,1.5,16,333.33
1980,1980,karnataka,8,hassan,cotton,1,Unknown,4,3900.0,4.84623,2.15388,4.84623,28,65,6.0,700,3.0,22,179.49
1981,1980,karnataka,8,hassan,rice,3,Unknown,4,51800.0,84.025,40.332,73.94200000000001,25,80,6.5,1200,2.0,18,3361.0
1981,1980,karnataka,8,hassan,maize,2,Unknown,4,6000.0,62.55009,27.800040000000003,39.383390000000006,22,70,6.0,800,2.5,20,2316.67
1981,1980,karnataka,8,hassan,chickpea,0,Unknown,4,1000.0,7.2,4.0,7.2,20,60,6.5,600,1.5,16,400.0
1981,1980,karnataka,8,hassan,cotton,1,Unknown,4,5800.0,6.517259999999999,2.89656,6.517259999999999,28,65,6.0,700,3.0,22,241.38
1982,1980,karnataka,8,hassan,rice,3,Unknown,4,45000.0,64.61099999999999,31.01328,56.857679999999995,25,80,6.5,1200,2.0,18,2584.44
1982,1980,karnataka,8,hassan,maize,2,Unknown,4,3000.0,189.0,84.0,119.0,22,70,6.0,800,2.5,20,7000.0
1982,1980,karnataka,8,hassan,chickpea,0,Unknown,4,900.0,7.99992,4.4444,7.99992,20,60,6.5,600,1.5,16,444.44
1982,1980,karnataka,8,hassan,cotton,1,Unknown,4,4400.0,12.88629,5.72724,12.88629,28,65,6.0,700,3.0,22,477.27
