PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.9123501288742188,-0.2943263715718447,1.0488885197202984,1.2954009007346978,0.1825903623195771,0.4714889265792609,0.1084286103550014,0.7779791233103984,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,5
-0.9123501288742188,-0.2811430108249187,1.0240837702684151,1.0341755662582552,0.9824036513926636,-0.1178425373350123,-0.3100965291981787,0.48002639493706,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,6
-0.9123501288742188,-0.3013202480506433,1.1118490069963105,1.6355519698239094,0.2517997192664269,0.4777003787160936,-0.3267471204013246,0.2966549373375272,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,0
-0.9123501288742188,-0.4157178565168155,0.9827838199800027,1.7737764369068942,0.4505547211279622,0.48867687357843,0.1084286103550014,0.5825908224814298,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,1
-0.9123501288742188,-0.3594339979371966,1.0835216927719102,2.4683451695493765,0.2930221218344806,0.585132067587756,0.0997683395934528,1.0360825399606524,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,2
-0.9123501288742188,-0.1006120800430741,1.0097618867071738,1.940968855285868,0.2858303604572102,0.8474024163981189,0.0714794101581592,1.299431430246866,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,3
-0.9123501288742188,-0.0375156982741967,1.1247851691258175,0.6033487796438722,0.2431686013832742,0.606691388554735,0.0714794101581592,0.937755307220081,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,4
-0.9123501288742188,0.1923390488318493,0.9856415548667996,1.2086443217890674,0.0743941691589522,0.8444735489490011,2.709157581514968,0.809661951964167,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,5
-0.9123501288742188,0.3799911195154882,1.0631528374173569,0.582825223353983,0.2481068193158596,0.7180476486326044,1.6203195060922506,0.8252722835979562,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,5,6
-0.9123501288742188,-0.4634058720596287,1.0073936748712522,0.7133163860693551,0.2989887237038863,0.673998288814089,-1.2757741859382117,0.8636476500586643,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,0
-0.9123501288742188,-0.5137798483247527,1.04346809081417,1.5035565356013016,0.0632669232109092,0.7119207708721206,-1.2757741859382117,0.901128403847882,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,1
-0.9123501288742188,-0.3749441125329485,1.110665863641592,0.5931080297916985,0.2182277515115666,0.7862684876280748,-1.2757741859382117,0.9304963715114436,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,2
-0.9123501288742188,-0.4095942204940087,1.104930397680574,0.6639289890979018,0.2194848084445772,0.5459477149183211,-1.2757741859382117,0.801799581634641,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,3
-0.9123501288742188,-0.3368782622494408,1.023021009786869,0.633822095117938,0.2834253338736516,0.4903843765267621,-0.4757192905095855,0.8330209806601937,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,4
-0.9123501288742188,-0.4241862764107564,1.0600666691706702,0.6838009969661447,0.0534616064689163,0.6628465846747486,-0.2387748619440423,0.7779791233103984,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,5
-0.9123501288742188,-0.4296047698420117,0.9825637046211216,1.1270781566205637,0.1421090671743973,0.6558704195034883,-0.3552044645274217,0.0270754771428941,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,6
-0.9123501288742188,-0.3944128598214081,1.0155545132154418,0.7230780352697851,0.3296338230555498,0.567453795646875,2.0759519384954954,0.3180932753260701,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,0
-0.9123501288742188,-0.4405114875845743,0.9413403767490716,0.9820099325824638,0.6094581687036482,0.6101486289223229,-0.5883480097813226,-0.0513718628918571,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,1
-0.9123501288742188,-0.443644944654916,1.0859422789890416,1.6219808805113725,0.2676968458447337,0.7434408718030875,-0.5883480097813226,-0.0247951994848478,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,2
-0.9123501288742188,-0.4507235696234087,1.0306514099877229,0.9995195133673084,-0.2003746238080864,0.7907030413650551,-0.5267576142599552,0.2529011754801039,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,3
-0.9123501288742188,-0.4546732248523841,0.9854219769292129,1.00822859988159,0.0464178945821642,0.5719744658593595,-0.5267576142599552,-0.0783952137662421,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,4
-0.9123501288742188,-0.4366054884234184,1.0867480286592828,1.0255564188538264,0.1072834710266219,0.6479431805305016,-0.5267576142599552,-0.0247951994848478,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,5
-0.9123501288742188,-0.4296047698420117,1.0877544354746722,1.0169074988603988,0.0435910137188434,0.6718951566052448,3.638642010247232,-0.0648267659153227,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,6
-0.9123501288742188,-0.4626095133936231,0.9991754716728332,1.655771674712256,-0.0348461989463955,0.367141439647015,2.583837261809581,-0.0783952137662421,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,0
-0.9123501288742188,-0.5977092850074711,1.012554511907824,0.9820099325824638,-0.1319302307896488,0.4568899003361206,1.1461356958246087,0.4703695999717436,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,1
-0.9123501288742188,-0.6875693413737922,1.0289600639781116,1.0852765204884396,0.1207749068211063,0.3090683893269378,-0.2883662273253559,-0.0648267659153227,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,2
-0.9123501288742188,-0.8038903771762052,1.0445124345417118,1.0169074988603988,-0.3773063995881177,0.3298347193323237,-0.2014741517116089,-0.038028620101671,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,3
-0.9123501288742188,-0.493227173089296,1.076636023698834,1.6151676522299254,0.5054366628066673,0.3144812347946152,-0.4658513260598353,-0.1198014039867589,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,4
-0.9123501288742188,-0.4428608565392465,1.1122431221947986,1.3108568748032492,0.1539759931918033,0.3521848279470531,-0.6345211902523172,0.3704709207514805,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,5
-0.9123501288742188,-0.3929046404065816,1.1021514493173117,1.0169074988603988,0.1059275508921869,0.5012644482565689,0.0082265019402734,0.4010975901499511,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,6
-0.9123501288742188,-0.2756327350639446,1.0534554892979917,1.786551259763847,0.0421755495887443,0.416496967536508,-1.2677352885470827,-0.0648267659153227,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,0
-0.9123501288742188,-0.3727167709764182,0.9841036425757552,1.3490844852593342,0.170951151156035,0.2187341354809479,-0.6034763191289648,0.339249521725928,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,1
-0.9123501288742188,-0.3609030315038984,0.9648188339099204,1.3717440050530147,0.3868437965574586,0.4092915055275954,-1.061345187323197,0.6183223269284096,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,2
-0.9123501288742188,-0.150699682134542,0.92503663940667,1.4458281030483555,0.2169696279200214,0.5469323024807264,-1.1910791089510877,0.4896255370516073,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,3
-0.9123501288742188,-0.2957220743200659,1.2109962727526975,1.6423100301977644,0.287031412417314,0.3279245115619646,-1.244042339459572,0.4010975901499511,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,4
-0.9123501288742188,-0.4523019605546663,0.89458239214462,1.3717440050530147,0.1207749068211063,0.2046370885845803,-1.2677352885470827,0.2858276134018997,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,5
-0.9123501288742188,-0.2701462233692956,1.071954969019907,1.143605344339176,0.0716201766497605,0.0031942004985091,-1.2597678489668849,0.3074098371597888,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,6
-0.9123501288742188,-0.2592436784216196,1.0546979365193228,1.143605344339176,0.2245024056651378,0.156331499819804,-1.2597678489668849,0.3909533828191036,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,0
-0.9123501288742188,-0.2640020491797701,0.9173807513624832,1.3642135938175155,0.3249602224525332,0.2187341354809479,-1.2597678489668849,0.3909533828191036,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,6,1
-0.9123501288742188,-0.1102316565187646,1.011910651739971,1.559983934339666,0.5762474580250544,0.1747439375731961,-1.2209595775639188,0.5367799878080892,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,2
-0.9123501288742188,-0.0757014086400812,0.9517832744039326,0.9376926721481786,0.5208976846918685,0.2008821722373093,-1.1984563608918326,0.7859585517396797,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,3
-0.9123501288742188,-0.0352378410364536,1.0780569803937088,3.6854813095717502,0.4981659722683856,0.0937890512303688,-1.1984563608918326,0.5086535878681072,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,4
-0.9123501288742188,-0.2464171035318044,0.998741330291965,6.055580687683193,0.6994030265644041,0.0424577174408926,-1.183762080146787,0.6618982061464672,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,5
-0.9123501288742188,-0.1066157859820383,1.0319183157196865,1.2641997512173888,0.5653415685345333,0.09243781739547,-1.183762080146787,1.3729137075760187,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,6
-0.9123501288742188,-0.113857833588771,0.9438460903195388,0.973209010169898,0.6286519456507675,-0.0366830005276689,-1.2209595775639188,0.7209860137578374,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,0
-0.9123501288742188,-0.0928493814415967,0.9978725635975264,1.287636988007066,0.2468738058862376,0.063303537521183,-1.2597678489668849,0.4606544554381488,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,1
-0.9123501288742188,-0.1358346686769727,1.1195103914289155,1.1020810120790072,0.6811091663164488,-0.0273438328802108,-1.1910791089510877,0.6704734346248815,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,2
-0.9123501288742188,-0.5722910747390899,0.8456287478450263,1.675829404257337,0.167051021164129,0.4790770503463668,-1.1910791089510877,0.4211959959567055,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,3
-0.9123501288742188,-0.4834785972075275,0.994173086089322,1.0169074988603988,0.5673304334386137,0.3175651284291161,-1.2209595775639188,0.8330209806601937,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,4
-0.9123501288742188,-0.1488320288594418,1.1888794137709962,3.9939520658973846,-0.3475398076134375,0.1354945264136834,-1.2209595775639188,0.5086535878681072,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,5
-0.9123501288742188,-0.0958294318260554,0.9801396965946176,4.020198216579313,-0.4115240388764596,0.2125319492898658,0.4567948347990009,0.8407325135649181,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,6
-0.9123501288742188,-0.1525700812865564,0.8667214689574754,1.0169074988603988,0.0379210314222771,0.3248628694485194,-1.228587972978129,1.0016518553816132,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,0
-0.9123501288742188,-0.0898762954252156,0.9562947317682706,1.5248661097436615,-0.0649833861506603,0.2962280032763049,-1.228587972978129,0.2749268833198233,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,1
-0.9123501288742188,-0.2929321983611884,0.8559773916938546,1.3185492306184603,0.0077925929151098,0.1571931620317852,-1.236281848981983,0.6790031709610754,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,2
-0.9123501288742188,-0.1995991808657112,0.8826546950843827,1.4164569762504282,-0.0141088180592707,0.0568506280695698,-1.236281848981983,0.7043241907833914,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,3
-0.9123501288742188,-0.2034896515655833,0.8936326417063277,1.2166566801414236,-0.1788498668592738,0.1683478458640738,-1.236281848981983,0.6874878952865581,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,4
-0.9123501288742188,-0.1657404436638956,0.8213723234459114,1.5877278176228962,-0.256460453867439,0.0978351198385947,-1.236281848981983,0.3601310039044176,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,5
-0.9123501288742188,-0.1625922536697835,1.1395061799011166,0.6237054759068114,0.167051021164129,-0.0107821493843185,-1.3428208358717713,0.6959280801716449,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,6
-0.9123501288742188,-0.1796857872888647,0.854013270735912,1.3566604663749604,0.2194848084445772,0.0969369808608288,-1.3428208358717713,-0.2660705166236411,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,0
-0.9123501288742188,-0.2041392216217694,0.854013270735912,0.7328017750574574,0.3013686577039121,0.1328684574263929,-0.1046038711492581,0.1140075415031281,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,1
-0.9123501288742188,-0.1841551923835726,0.8761627804953923,0.5517209743126422,-0.2950654374978681,-0.0214766377026766,-0.8227634925149058,-0.3285192019872148,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,2
-0.9123501288742188,0.2093521498500569,0.7526865728560588,1.5738943026089978,0.3596583401634333,0.1679204223261722,-1.3170870764937426,0.0397858320963375,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,3
-0.9123501288742188,-0.2297346860472704,0.7394818701897449,1.0513253582939115,0.5851111756033748,0.3962296029887337,-1.3170870764937426,0.2192863303378615,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,4
-0.9123501288742188,-0.095232863033223,0.9108452988669448,0.582825223353983,0.2517997192664269,0.1372425675866064,-1.3170870764937426,0.8560455010098803,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,5
-0.9123501288742188,-0.1670019042802943,0.9497474250886592,0.4560204141718986,0.6353114948288369,0.0246151466283716,-1.2838858345205602,-0.2969916912942017,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,6
-0.9123501288742188,-0.182237810065232,0.7922062003033788,1.240541056941939,0.4267096396603231,-0.2228476285983254,-1.2920715631104664,-0.4612007560559415,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,0
-0.9123501288742188,-0.193141385641698,0.8269180733775237,0.7133163860693551,0.3084856244741379,0.1152371783593576,-1.2920715631104664,0.0013493038527716,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,1
-0.9123501288742188,-0.1494542753513786,0.5491870576969332,1.4458281030483555,0.2106629465115317,0.0937890512303688,-1.2920715631104664,0.2417741308746781,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,2
-0.9123501288742188,-0.1475884481862224,0.6779997519634371,1.3338634058716143,0.5603577031237286,0.0222508030946106,-1.2920715631104664,0.2529011754801039,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,3
-0.9123501288742188,-0.1370668072017652,0.7250293096047826,0.9287343089301732,0.7669312281292776,0.0838502680681017,-1.2920715631104664,0.2192863303378615,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,7,4
-0.9123501288742188,0.3684444853176795,0.7593666431672993,2.4292215634320997,0.7660623745657843,0.0241425900977321,-0.7525188642265395,-0.2357327952946845,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,5
-0.9123501288742188,-0.4265056625179317,0.7888335461442502,1.2086443217890674,1.2603482876425272,-0.6397076039377826,-0.7525188642265395,0.7374769432285364,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,6
-0.9123501288742188,-0.4997679737566822,0.6708367426362265,0.7133163860693551,0.7634527548302132,-0.7424880561333628,-1.3515655984136468,0.7292526208031266,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,0
-0.9123501288742188,-0.4475726505453979,0.4666094857770773,0.4776055465436101,1.2383912755415043,-0.5445151690805929,-0.4057572565590332,-0.3606773045222102,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,1
-0.9123501288742188,-0.3675347559605141,0.85081451983426,0.5621320489734584,1.0318930792649144,-0.7570929906238769,1.7532319219711927,-0.038028620101671,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,2
-0.9123501288742188,-0.4818610726064007,0.7178735172906201,1.760936101851441,0.2444046986317517,-1.1220145075559194,1.0844886468644448,-0.1480100490751501,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,3
-0.9123501288742188,-0.4997679737566822,0.6978258062167062,0.4122837589224714,0.3389370602516161,-0.9543920920742028,0.7937391197510706,0.6874878952865581,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,4
-0.9123501288742188,-0.4523019605546663,0.65870320292967,1.538972399722064,0.4462476779724403,-1.2054183057602152,0.6419584383437544,-0.3285192019872148,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,5
-0.9123501288742188,-0.4546732248523841,0.7720863631012912,0.4990061883485475,0.4397635631326821,-0.94692358725606,0.2016590997260482,0.2639517449480105,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,6
-0.9123501288742188,-0.467395160143239,0.5350699048606852,0.2292719253116729,0.3778372475958336,-0.8393323912866114,-0.4274312568195677,0.0013493038527716,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,0
-0.9123501288742188,-0.4515125203013467,0.5831322954353536,0.1201275826460449,0.4451689594354641,-0.748960756657838,-0.4274312568195677,-0.3934917399690569,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,1
-0.9123501288742188,-0.4956760341484402,0.8053442208915097,0.1692244468454908,0.3493338983901439,-0.9543920920742028,-0.4274312568195677,-0.3934917399690569,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,2
-0.9123501288742188,-0.5088168397127929,0.5706746099049661,0.2994782026136319,0.0265156016155503,-1.0029419127522412,-0.4274312568195677,-0.2357327952946845,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,3
-0.9123501288742188,-0.4180218407156456,0.6511283668494309,0.5725000134708194,0.4835167494386698,-0.8760769037937702,-0.4274312568195677,-0.2969916912942017,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,4
-0.9123501288742188,-0.4794386353259294,0.5165246056687376,0.1201275826460449,0.4473256122719518,-1.0795102043758318,-0.4274312568195677,-0.0247951994848478,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,5
-0.9123501288742188,-0.379410528802593,0.4583663771863633,0.0952133487436947,0.6709504942503761,-0.3699934637965817,-0.4274312568195677,-0.3934917399690569,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,6
-0.9123501288742188,-0.4483596489790339,0.4308148336798127,0.4990061883485475,0.317922083143589,-0.4645355904051568,-0.4274312568195677,-0.1623021567665739,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,0
-0.9123501288742188,-0.3727167709764182,0.5911591848624255,0.4012291720983508,0.5792079220309029,-1.0990505926426342,-0.4274312568195677,0.0773249269849452,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,1
-0.9123501288742188,-0.4134180374016633,0.5485490534654154,0.322449555006069,0.4537768127190673,-1.007791502734152,-0.4274312568195677,-0.2357327952946845,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,2
-0.9123501288742188,-0.1651101821065898,0.7264004165113622,0.9197437791684214,0.5300974984699587,-0.8436576212525129,-0.4274312568195677,0.0013493038527716,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,3
-0.9123501288742188,-0.5541967355256936,0.69557691352956,0.2762941494885095,0.5147326090167081,-0.8419259613642411,-0.4274312568195677,0.5735324800519377,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,4
-0.9123501288742188,-0.5304644537300326,0.7940182230455343,2.795399799704739,1.0260700042744657,-1.084626617653415,-0.4274312568195677,-0.4785831040384048,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,5
-0.9123501288742188,-0.4842881313916383,0.9805807993069784,0.2411105282101515,0.6084919265295552,-1.412668855502736,0.6001253063926963,0.4703695999717436,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,6
-0.9123501288742188,-0.5304644537300326,0.6871048277233585,1.0683584841747138,0.5147326090167081,-1.1104865213510335,0.6001253063926963,-0.2059569160360843,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,0
-0.9123501288742188,-0.581872778507681,0.484609714807721,0.633822095117938,0.3470297820543922,-1.046192716994733,0.6001253063926963,-0.0513718628918571,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,1
-0.9123501288742188,-0.6101643222416466,0.1657742815547247,0.3789724935650489,0.4793045347770706,-0.7834308833798304,0.6001253063926963,-0.3606773045222102,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,2
-0.9123501288742188,-0.6473573454984285,0.186832580988234,1.05985640521282,0.4548492891229143,-1.124120511690032,-0.1067927148522236,-0.3285192019872148,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,3
-0.9123501288742188,-0.6137454165905373,0.287981439397118,0.6936781689401804,0.6055894161794758,-1.330025780668982,0.6466984337947214,0.05239649696521,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,4
-0.9123501288742188,-0.5279477705603282,0.2253228329470709,1.2641997512173888,0.6334118167167296,-1.193201940028258,0.6466984337947214,-0.3285192019872148,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,5
-0.9123501288742188,-0.3764311763228435,0.1261537940909452,0.6936781689401804,0.6616545480403354,-0.5844364315260036,-0.6666800135407144,0.2749268833198233,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,6
-0.9123501288742188,-0.4095942204940087,0.0875124723535216,0.582825223353983,0.5772349362924387,-0.4368807231110914,-0.6666800135407144,-0.1480100490751501,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,8,0
-0.9123501288742188,-0.3587001167934515,0.2079453690290543,0.3452120740325118,0.7362142670351711,0.0688115541307975,-0.6666800135407144,-0.3770008104983566,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,1
-0.9123501288742188,-0.3354366950386454,0.1293550474411767,2.717553327074383,0.7617104531448008,0.2367737763494075,-0.6666800135407144,-0.5318869312454646,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,2
-0.9123501288742188,-0.2943263715718447,0.0818185841907997,1.1020810120790072,0.9443641467765078,-0.0366830005276689,-0.6666800135407144,0.450880251912521,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,3
-0.9123501288742188,-0.3041286000242048,0.0765747140429387,1.0427651453459112,0.6334118167167296,0.0075040994137599,-0.6666800135407144,-0.3445178566583909,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,4
-0.9123501288742188,-0.3182641113124966,0.2366270762786892,1.118773472892993,0.2468738058862376,0.0443230157223279,-0.6666800135407144,-0.2357327952946845,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,5
-0.9123501288742188,-0.3090581829937257,0.0841944084695469,0.8280170440156602,0.2603808841413515,-0.4612152027523519,-0.6666800135407144,-0.6248522166752871,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,6
-0.9123501288742188,-0.2901484271685862,0.0582763901337642,0.8925768596903864,0.4516295298474983,-0.3625443830058527,-0.6666800135407144,-0.6441081537551507,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,0
-0.9123501288742188,-0.2943263715718447,0.2075182849237596,0.6237054759068114,0.089559047243068,-0.4832733864569715,-0.6666800135407144,-0.2207759290340349,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,1
-0.9123501288742188,-0.3189750266299077,0.215606324381586,0.7617484540829323,0.317922083143589,-0.2138900853792155,-0.6666800135407144,-0.5684305844802552,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,2
