PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
0.2966751207022511,-0.23504929608412928,-0.6801199000881224,-0.43240258079809407,-1.6474390535598502,-0.35574993071608574,-0.34944025783923055,-0.1612054751606605,-0.4440043191020129,-0.11118997734304696,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,0
0.09918142868381535,-0.5431230947634359,-0.8796691591292036,-0.326483350795375,-1.6474390535598502,-0.1367551276537399,-0.36684529114265496,0.04080797767550681,-0.16230215676657397,0.2958664985413205,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,1
-0.7668130641693617,-0.6336236792620673,-0.9849461131271011,-0.4792050621296909,-1.6474390535598502,-0.5657630744870557,-0.3936034289761053,-1.0111946999000643,0.03978583209633755,0.09822748182235119,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,2
-0.6247870499462796,-0.3175535930435931,-0.846583040210035,-0.43240258079809407,-1.6474390535598502,-0.2936461130458789,-0.47903290260483283,-1.1913961808946287,-1.0126049983403915,-0.7684042485499153,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,3
-0.24018635622608991,-0.17713887367062095,-0.6344759259972018,0.006007889128305673,-1.6474390535598502,-0.05854728099623632,-0.32395045338698125,-0.5488152421326739,-1.1928729674931366,-0.6262737252269526,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,4
-0.02561244330916484,-0.42650566251793176,-0.6239902707317426,0.34521207403251186,-1.6474390535598502,-0.09608896635226423,-0.31838316188038274,-0.3115260273647408,-0.550054938431677,-0.2413900250974509,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,5
0.32906207194132303,-0.425732063876032,-0.6222517682177323,0.1201275826460449,-1.6474390535598502,-0.008846248375614088,-0.2750475416958928,0.015295402236632834,-0.3126781720922533,-0.02665821908876031,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,6
0.5354658500139753,-0.425732063876032,-0.6222517682177323,0.006007889128305673,-1.6474390535598502,-0.0485675712502788,-0.2910538786672195,0.4019864732674926,0.014263843393255031,0.32827728154910324,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,0
0.3758979179391197,-0.425732063876032,-0.6222517682177323,0.6738847073772838,-1.6474390535598502,0.279321959366389,-0.283014981276091,0.07833322703575674,0.40109759014995117,0.5348329407625193,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,1
0.5641968785557381,-0.27769629257625084,-0.7477518269283133,-0.8157996153234979,-1.6474390535598502,-0.036189944040405896,-0.361005980256428,0.308333275091309,0.07732492698494527,0.37514759145926235,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,2
-0.315375420025111,-0.31897502662990773,-0.9126049349985614,0.14479635212503486,-1.6474390535598502,-0.1769772778148564,-0.35810052860077934,-0.47736976866559916,0.30740983715978887,0.5635851108813936,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,3
-0.26945533101547064,-0.563642619084182,-1.0407456708829599,-0.16859461602719955,-1.6474390535598502,0.06926960068935083,-0.33518986148071506,-0.6428337678488524,-0.47858310403840487,-0.31663441637588824,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,4
0.16184229589275048,-0.563642619084182,-1.0407456708829599,-0.19657099476985515,-1.6474390535598502,-0.024896246310893287,-0.33236676922275055,-0.44280373740770773,-0.6441081537551507,-0.2706805373088764,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,5
0.570439782339146,-0.563642619084182,-1.0407456708829599,0.04462860106074254,-1.6474390535598502,-0.1889932965057685,-0.329552540691328,0.02810231067686008,-0.4440043191020129,0.1609344577027545,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,6
0.3811005715524844,-0.37717536056600226,-0.7771288178189011,0.0952133487436947,-1.6474390535598502,-0.29423629749812524,-0.31838316188038274,0.07833322703575674,0.027075477142894152,0.569832608472905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,0
0.42132136787051144,-0.21654449087997785,-0.5638036345033878,-0.4169941638734584,-1.6474390535598502,-0.17643348340805312,-0.32395045338698125,0.015295402236632834,0.07732492698494527,0.38035407341808264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,4,1
-0.03024172312489248,-0.28252431707072173,-0.6966646487082349,0.0952133487436947,-1.6474390535598502,0.11479360314964508,-0.329552540691328,-0.23460903029768,0.014263843393255031,0.4206044659987569,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,2
0.15912754974103707,-0.33687826224944084,-0.8144075302518773,-0.6251022415961472,2.442300454617404,0.20004640766552376,-0.3465719960286565,-0.19016587138244181,-0.23573279529468452,-0.03129090533583283,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,3
-0.2511064129497194,-0.33687826224944084,-0.8144075302518773,-0.0464308829625582,2.7086947299698076,0.37048525825738443,-0.33518986148071506,-0.37582494167955355,-0.191273238380031,0.15821771391928136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,4
0.03897175968340977,0.30473710345875626,0.5096172857516971,-0.07306794108035057,1.9278995861452073,0.0883764493108746,-0.36977927428916024,-0.37582494167955355,-0.3770008104983566,-0.252318117287717,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,5
0.517039521825236,1.4310615666768336,1.1894328541246413,0.018947762106178313,-0.19205885011048235,0.19502155144669725,-0.32674712040132464,-0.11872039791536713,-0.3770008104983566,0.037973507851861314,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,6
0.2505278392845417,1.3246723700610847,0.762559570209358,0.13249234776639107,0.592945796546752,-0.05504646630655613,-0.29916552724956824,0.2867590114958039,-0.11980140398675891,0.5163930536565376,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,0
0.36107843773359416,0.6922064876860833,0.9440736163930881,0.05737091786662947,2.2454356321299995,0.05222353986614655,-0.2964534796406154,-0.050316095658923,0.2858276134018997,0.24968525988789422,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,1
0.1612526087788866,1.4776358600216688,2.0332739459327356,0.43424758264168306,2.8219535230504276,0.010370176193825924,-0.32674712040132464,-0.03697777425128449,-0.051371862891857106,0.36031720641672194,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,2
0.5101759295688224,0.3684444853176795,1.2867112685478834,-0.12720756054814344,1.7872580220174532,-0.062056674620740736,-0.29374961318318116,0.2867590114958039,-0.038028620101671025,0.1603443366707115,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,3
0.7673463285154469,0.44481446017279813,1.460931632970309,0.04462860106074254,0.638156456169244,0.20422036151831743,-0.36392088055197447,0.7626562823796883,0.2858276134018997,0.5095244108616535,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,4
0.4260587558239686,-0.4546732248523841,0.37738376281719677,0.18134969983168814,1.5149209754977824,-0.5298270141352105,-0.32395045338698125,1.096891130442977,0.7619004740359324,0.7668840473015419,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,5
-0.32728047451016495,-0.20024676699697763,0.9141175917175319,-0.18254373204061022,1.4932599306686436,-0.434925661301498,-0.3128502365896647,-0.09100835787695469,1.0962586432801837,0.42534533993436674,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,6
0.49295079553701143,-0.7144542075250692,-0.20516099493203252,0.13249234776639107,1.5001623894470721,-0.5235779167148026,-0.3211624851954399,0.5560932663398049,-0.09207913915723259,-0.32854823113303083,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,0
-0.5553626900758387,-0.873425876445778,-1.1988169760823013,-0.1409273748673161,-0.8233990041257675,-0.18734879961335582,-0.329552540691328,-0.3433539685135992,0.5552612433367194,0.49228660180503914,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,1
0.42161190149740446,-1.0475504529491722,-1.2467215168688894,-0.16859461602719955,1.489529869421709,-0.533310554050682,-0.3128502365896647,-0.14691863882122108,-0.34451785665839096,-0.5567982798043364,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,2
-0.430842412886248,0.7226717901206874,1.4209227181428385,-0.3713298006744034,0.32378951685387336,-0.6166029866565147,-0.34944025783923055,-0.3115260273647408,-0.14801004907515014,0.42089521341329994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,3
-0.015323013909473002,-0.4681945211041303,-0.6701232826535459,-0.26791085888791655,0.7695347381286408,-1.169077467424075,-0.3211624851954399,-0.3433539685135992,-0.3126781720922533,-0.4321863750199197,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,4
-0.5974576904971678,-0.9681277487471279,-1.1085225074821476,0.16922444684549082,1.1007361506698095,-0.506361040039057,-0.329552540691328,-0.7634347086515684,-0.34451785665839096,-0.016361218266250407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,5
0.09385384368640416,-1.0201101495234364,-1.1582807710690741,-0.033217871569613366,1.2282444536403823,-0.09608896635226423,-0.3465719960286565,-0.32736121461940215,-0.7647535921634611,-0.5989242556116013,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,6
-0.030514540309532313,-0.9330791704568332,-1.2482042599024328,-0.11356251398054701,0.4835167494386698,-0.1351695037016338,-0.361005980256428,-0.2958453322047118,-0.3285192019872148,0.09289597654937876,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,0
0.001960273288748943,0.39265382503758023,0.6125000618107787,-0.22486349747587236,1.2801426383834058,-0.1775212787912398,-0.41189653433368417,-0.4949356102333698,-0.2969916912942017,-0.03156392327157135,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,1
0.20681630161551823,0.9542522692271944,0.9976552710171691,0.20542546079394894,1.4038707409712625,-0.09147016895018974,-0.3380218734762706,-0.23460903029768,-0.49615542679848473,0.0009347867484782203,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,2
-0.06408893968729827,1.3101329783517994,0.9472543408876464,-0.22486349747587236,0.45592099033594335,-0.5473300742681907,-0.34944025783923055,-0.20484413326392764,-0.23573279529468452,0.2059415573124543,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,3
-0.5882640642332537,-0.8080614724779971,-0.4460051476404022,-0.020074220135910224,0.8942046552458289,-0.4394916309502567,-0.3936034289761053,-0.7020033392638326,-0.2059569160360843,-0.06516302819555149,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,4
-0.7417816050373549,-1.1430908105239272,-0.8960210721874735,-0.0464308829625582,0.79957596823376,-0.1906396839870928,-0.3380218734762706,-0.871344924176544,-0.7032995567100384,-0.5897238642658764,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,5
-0.33808767173824755,-1.105592177923974,-0.9510893898093795,0.0952133487436947,0.8660385709569882,-0.17100686625494105,-0.32674712040132464,-0.7426956014818643,-0.8727036228522163,-0.7433543701496013,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,6
-0.41906819951978047,-0.5792524213971313,-0.6161872869826664,0.08266264653289003,0.7075621954714453,-0.1543138556086587,-0.3936034289761053,-0.7426956014818643,-0.7440068329754138,-0.3393633807806805,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,0
-0.274862374887476,0.46685922118326045,0.5697349104101092,-0.086493495221904,1.4173754891823829,-0.09352112891851334,-0.390590548657185,-0.6623159276601422,-0.7440068329754138,-0.4204034976601164,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,1
0.04697162839329623,0.03773096087930322,0.48427264035670653,0.5725000134708194,1.3521033142285401,-0.12202380323413163,-0.3437128833941026,-0.32736121461940215,-0.6635975018143734,-0.2760915599258404,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,2
0.3738914206203162,0.26806459269473926,0.5852988080544475,0.018947762106178313,1.8067703478827557,0.06330353752118302,-0.2883662273253559,0.002385625960260235,-0.3285192019872148,0.04597926322330486,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,3
0.39322684730274327,-0.11385783358877107,0.20152266806489835,0.322449555006069,1.2012738790346085,0.14160335826773918,-0.31838316188038274,-0.010628684055234141,0.0013493038527716108,0.3731396176698993,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,5,4
0.48134112598093826,-0.581872778507681,0.02928586474994574,-0.11356251398054701,1.3930915571998221,0.14334396322599838,-0.30735125583947454,-0.02374923451134352,-0.011669807996193526,0.39248927222494134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,5
0.27141817076013414,-0.7986956662940737,-0.33152179330059706,0.333856681107257,1.067778145546827,-0.3294948573409702,-0.2910538786672195,0.015295402236632834,-0.024795199484847846,0.48066838933433265,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,6
0.8045905701167789,-0.87672881969636,-0.4801154585167747,-0.8157996153234979,0.6142799569000429,-0.2415014247062096,-0.3100965291981787,0.15085343040264965,0.014263843393255031,0.2705909634046628,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,0
0.3049525046201015,-1.2057725978855494,-0.23596211047088872,-0.4950023375499802,-0.44458229428904894,0.11124004660393376,-0.44643545388515543,0.297582341994162,0.14987188781646127,0.8041556948832979,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,1
0.21465610286897593,-1.0053884856014381,-0.11003733315923603,-0.3413430967747931,0.8147919365194122,-0.08024209426703106,-0.443239974383283,-0.2649355621778175,0.29665493733752724,0.30414997332884264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,2
-0.13465354409761976,-1.031264284636655,-0.025197440289953698,-0.5755192382148073,0.4676588596272039,0.4804523998428188,-0.3756762103675338,-0.2803161437144753,-0.2660705166236411,0.21378712744266834,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,3
-0.4601791500981818,-1.0078302961925452,-0.2039456697443801,-0.31171127344391286,1.2339605828332512,0.4067610043335823,-0.4057572565590332,-0.7020033392638326,-0.28145677306670075,-0.13577955720103038,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,4
-0.008328840663661928,-0.9788334186062014,-0.42380556817194914,-0.086493495221904,1.0684870619187699,0.004153077369356417,-0.32395045338698125,-0.4949356102333698,-0.7032995567100384,-0.46154469951652255,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,5
-0.15818773104136094,-0.8635681892875243,-0.7410021182209018,0.20542546079394894,1.0888995648761972,-0.1857061889728104,-0.40882163920511266,-0.4257955521823006,-0.49615542679848473,-0.009361898394630482,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,6
-0.03803921036136226,-0.8811461259656617,-0.592239122462717,-0.26791085888791655,1.2064490974254392,0.13549452641368345,-0.41807815228954165,-0.3595074562951547,-0.42698985844033627,-0.15933106165316865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,0
0.5240467946193719,0.04576413592356961,0.667671061938363,-0.326483350795375,1.2578553092264262,-0.24491928445053834,-0.31838316188038274,-0.13275767932762297,-0.36067730452221025,-0.03909413031251078,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,1
0.22166103643185597,-0.5645048237443635,-0.08838078125828641,-0.43240258079809407,0.027946087557356336,0.0870200963572893,-0.378639290920295,-0.010628684055234141,-0.13384386467380102,0.5234054827157165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,2
-0.015727657631558152,-0.8122462885127217,-0.45877458156842144,-0.5430011207908515,0.6902843104692431,0.08882828163931338,-0.4400558465199001,-0.3115260273647408,-0.011669807996193526,0.22079721554928025,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,3
-0.022761277282859274,-0.8944908244876959,-0.7991509928551169,-0.44790640648485325,1.8835764917387006,0.16192305916564192,-0.5302657637517195,-0.3595074562951547,-0.3126781720922533,-0.01676615974330248,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,4
0.6242557537257581,-0.8132946469794666,-0.5433277569390771,0.2994782026136319,1.7968294661718487,-0.5104742526889432,-0.3211624851954399,0.04080797767550681,-0.36067730452221025,-0.023804955046843664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,5
-0.2733855270940535,-0.8527040504419023,-0.844480264957502,-0.18254373204061022,0.08955904724306807,-0.09711739192831734,-0.4337213250956987,-0.23460903029768,0.03978583209633755,0.6236881800606464,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,6
0.19606045768584635,-0.8101521597643063,-0.5089269603538357,-0.19657099476985515,-0.022960776075045694,-0.3240600024191,-0.3756762103675338,-0.2649355621778175,-0.23573279529468452,-0.2746136254016919,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,0
0.3086498992570484,-0.9693128284112145,-0.4311586913108947,-0.526899072702852,-0.7133378836744095,-0.26617827242120795,-0.49241122634942036,-0.47736976866559916,-0.2660705166236411,0.19517779875127145,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,1
0.7807636161358985,-1.1029555284259798,-0.7022320055392632,-0.22486349747587236,0.9505164318014923,-0.23469007986524465,-0.3936034289761053,0.35063199272073026,-0.47858310403840487,0.30785008867429864,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,2
-0.27765649572683954,-1.1526407540202408,-0.5498411037306542,-0.11356251398054701,-0.43478253248322074,-0.5664767961829189,-0.39965974290199135,-0.02374923451134352,0.3497241615634334,0.7803112079629271,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,3
-0.29138402227916516,-0.7359839709022311,-0.12811139707317967,0.10770145367581818,0.533151461575764,-0.26617827242120795,-0.3845950008782957,-0.6623159276601422,-0.024795199484847846,-0.27888773680441253,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,4
-0.06422888675475062,-0.3528442586870719,0.6266134239188643,-0.2106772847482577,0.5075074711931039,-0.15270868164672247,-0.3437128833941026,-0.4257955521823006,-0.6635975018143734,-0.2926253646853674,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,5
0.1694843352185169,-1.1733495606246311,0.6387874645158328,-0.2391305437606114,0.36877565444866844,-0.572199411402671,-0.40882163920511266,-0.32736121461940215,-0.42698985844033627,-0.06530307824232161,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,6
-0.2760121785318168,-1.1803280911646645,0.6455617075973861,-0.2106772847482577,0.015021756742164822,-1.4558504953901823,-0.42743125681956773,-0.3923097888077704,-0.3285192019872148,0.16858212038319684,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,0
-0.8645117328602914,-1.2346542679723485,0.4781886228531971,-0.4792050621296909,-0.4743763020823427,-0.8876439584095341,-0.3552044645274217,-1.0111946999000643,-0.3934917399690569,-0.27724220964718027,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,1
-0.39943447472608856,-1.0872493668683412,0.3714584148145562,-0.7623343843220214,-0.6578169421905196,-0.330705409021767,-0.40882163920511266,-0.9870249436044084,-1.0126049983403915,-0.8661748082953132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,2
0.060028042654710054,-0.923893694253353,0.44275213037467887,-1.002741619434462,0.3596583401634333,0.17771903223920874,-0.4368829899291717,-0.32736121461940215,-0.9884263242346772,-0.40075532549270415,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,3
0.15427431912106157,-0.8756268855197105,-0.11734625594245193,-0.28242602909461983,0.46446682704090153,-0.18625351653655586,-0.36684529114265496,-0.4257955521823006,-0.3285192019872148,0.05904528497887807,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,4
0.5462583904126037,-0.8844692003690228,-0.1355345504246016,-0.7447633659082376,0.007792592915109856,-0.3084741866376412,-0.33236676922275055,0.05341399135823402,-0.42698985844033627,0.15336091207493274,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,5
0.28125597963261567,-0.8701314863594947,-0.1355345504246016,-0.8520880743921383,0.24193147276442425,0.12804145482233775,-0.35810052860077934,0.04080797767550681,0.052396496965210045,0.5456334227955635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,6,6
-0.027788904288513154,-0.8723267982543916,-0.13438945461783777,-0.6418505304538927,0.43976356313268217,-0.18297268451030074,-0.34944025783923055,-0.44280373740770773,0.03978583209633755,0.28043601137735913,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,0
-0.17771866687540275,-0.8559535616017546,-0.14589119740690498,-0.6927782491460079,-0.305770888797518,0.0060689071575710666,-0.36977927428916024,-0.5671841106995569,-0.4440043191020129,-0.028836281605539082,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,1
0.0428487226479013,-0.8679399562268401,-0.1540102767388522,-0.8338781043203891,-0.43283032869405585,-0.7097669978680117,-0.47903290260483283,-0.3595074562951547,-0.5684305844802552,-0.17887636922421238,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,2
0.08650870707233434,-0.8483842400861797,-0.13438945461783777,-0.8338781043203891,-0.3660737809896373,-0.8654819167270638,-0.5094199160465925,-0.249700770337417,-0.36067730452221025,0.04185332365927677,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,3
-1.0086916068515759,-0.8646597233977316,-0.16101464751584094,-0.6756869892790994,-0.6285891855721113,-0.9751336107815297,-0.47903290260483283,-0.7426956014818643,-0.2508301036682301,0.0855454350549408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,4
-0.48478192645227147,-0.9193257075594733,-0.10891692797023812,-0.8520880743921383,-0.4019396579677809,-0.8247235616898497,-0.361005980256428,-0.8273076898764933,-0.7440068329754138,-1.0104607762929259,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,5
-0.8896524673734549,-1.084650422292547,-0.2039456697443801,-0.4792050621296909,-1.7481548249170924,-0.675463979309304,-0.44964236625395876,-1.1643827970312215,-0.8286501403249933,-0.4861655796949391,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,6
0.15296918909208967,-1.0500746262522653,-0.34789278739400115,-0.6756869892790994,-0.7588156581366498,-0.18680105336337788,-0.41498201432005566,-0.9632132709696489,-1.1658496166187515,-0.8913340424865018,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,0
-0.48381973289947927,-1.0325096914198186,-1.8350923945440363,-0.7099869756380925,-1.961788512860323,0.3404850503551374,-0.6384785081635881,-0.9166228057827257,-0.9646058659104332,0.15205482167285383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,1
0.4281802245045761,-0.3325584518937188,-0.6828611504066547,-0.9075263504762588,-0.28443672844422707,-0.2632869277017011,-0.8130733327216539,-0.512695553426312,-0.917998210441821,-0.4852026781170526,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,2
0.5929958857334287,0.26896081177189,0.10675998665622916,-1.1017212993739811,-0.2188351726385681,-0.29246647331434455,-0.8325595577907566,0.2758623019253546,-0.5139219228005703,0.42746836968660923,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,3
0.4247069516530658,0.15908062057726224,0.4839354686960442,-0.6587116032511398,-0.7857968562655482,-0.41359431486616344,-0.7085722661815281,-0.1756204462715851,0.2749268833198233,0.5924053096579195,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,4
0.2900584072205904,-0.40046368182221936,0.93379085243745,-0.9834066982717997,-0.6021117219025061,-0.0069129608013985345,-0.8082672565906871,0.23152132416691407,-0.1767224465068134,0.42399254104543366,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,5
-1.0318033865883263,0.20794304917721426,1.5198109983614438,-1.1838224201792766,-0.947801696124872,-0.12516778375728568,-0.8227634925149058,-1.1378159358836422,0.23056954526330523,0.28924491618564463,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,6
-0.4917305171459109,-0.182237810065232,1.2115393444007267,-0.9451790878157145,-0.7347062071954917,-0.3410366243783558,-0.8374980333740881,-1.3943828450867732,-1.1392729532117423,-1.0335895627119387,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,0
-0.7441228748799789,-0.9170478503217302,-0.43781627622736036,-0.9834066982717997,-0.23923960332954805,-0.7320319169048956,-0.7128712243069257,-0.8273076898764933,-1.3959345267935945,-0.49311928347270473,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,1
-0.9214324686893658,-0.892256964515305,-0.7115702558653477,-1.002741619434462,-0.17720698739626017,-0.5501505233396001,-0.7000357154575727,-1.3637674717097148,-0.8286501403249933,-0.7456973628033959,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,2
-0.5791340721988203,-0.08572561335043953,0.04362528706083902,-0.8157996153234979,-0.694598947820184,-0.6195633650814838,-0.7128712243069257,-1.333724381943933,-1.3653078573951238,-0.9231374289501963,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,3
-0.6935511405623593,-0.5414279806853247,-0.5547500377104625,-0.7978507223437408,-0.893583642135373,-0.4825999406166241,-0.6915796994313005,-1.0357334743365418,-1.3352536827609294,-0.5805871539745473,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,4
-0.5380115507608728,-0.7955889909348267,-0.6557336520813797,-0.5755192382148073,-0.18214109698687267,-0.5880555452871453,-0.6873814198546764,-1.1116810754120383,-1.0371528267419492,-0.6950884155395295,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,5
-0.6368295171309529,-0.8613879266675081,-0.7022320055392632,-0.6756869892790994,0.9053229611695507,-0.3625443830058527,-0.6873814198546764,-1.1378159358836422,-1.1131284498741227,-0.5394343727442384,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,6
-0.31791747339045656,-0.892256964515305,-0.7247703945973554,-0.9642199388801492,0.25670932164530263,-0.7834308833798304,-0.6424533752138973,-0.871344924176544,-1.1392729532117423,-0.638325053798131,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,0
-0.3557749684892728,-0.9980910491826915,-0.83506429949674,-1.2472146630426943,0.376707572445054,-0.3619253717348759,-0.683202712748076,-0.7844449229325325,-0.8727036228522163,-0.3191783402979097,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,1
